album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v,rgb,color-name,color-hex
2TSPaOEeaHV8bZ7GMbsdZa,For-The-Last-Time,image-data/blues/For-The-Last-Time-Melissa-Etheridge.jpg,Melissa-Etheridge,1hftvuPphPqruhvXQSup0O,For-The-Last-Time,38,False,0.583,2,-3.392,1,0.878,0.7609999999999999,0.0348,blues,53.54522446754663,54.489234123739436,108.03075964645876,"(108.03075964645876, 54.489234123739436, 53.54522446754663)",saddlebrown,#6c3635
1rQZbncicoXyB64DqoH7OY,Morning-View,image-data/alternative/Morning-View-Incubus.jpg,Incubus,1MvJno497VkQR3RsiJcRVm,Are-You-In?,60,False,0.526,2,-8.732999999999999,1,0.5870000000000001,0.364,0.039,alternative,239.79120243090725,222.91159021849228,197.7796749143877,"(197.7796749143877, 222.91159021849228, 239.79120243090725)",powderblue,#c5deef
3dASAcs9QOsmoSLhHjEhCu,The-Band-Perry,image-data/country/The-Band-Perry-The-Band-Perry.jpg,The-Band-Perry,4u26EevCNXMhlvE1xFBJwX,If-I-Die-Young,68,False,0.606,4,-6.611000000000001,1,0.49700000000000005,0.36200000000000004,0.0277,country,13.982571593867512,17.994214636968472,23.96485391958345,"(23.96485391958345, 17.994214636968472, 13.982571593867512)",black,#17110d
39oSpHIfcM8sHBWh9340Aj,Every-Little-Thing-(Big-Machine-Radio-Release-Special),image-data/country/Every-Little-Thing-(Big-Machine-Radio-Release-Special)-Carly-Pearce.jpg,Carly-Pearce,1Dm4iAvqwYrZjgSFJNW5TG,Every-Little-Thing,53,False,0.636,0,-6.5120000000000005,1,0.428,0.32,0.0375,country,47.944478408269894,54.72803312399265,61.228561107097214,"(61.228561107097214, 54.72803312399265, 47.944478408269894)",darkslategray,#3d362f
5G5rgQHzdQnw32SI0WjIo5,Get-Rich-Or-Die-Tryin',image-data/r-n-b/Get-Rich-Or-Die-Tryin'-50-Cent.jpg,50-Cent,70FCugJxa7XW04Np6iYJdI,21-Questions,71,True,0.6459999999999999,6,-3.846,0,0.813,0.895,0.299,r-n-b,46.08404599206186,61.53025901223454,164.69855558738084,"(164.69855558738084, 61.53025901223454, 46.08404599206186)",brown,#a43d2e
2AJaA0is5qbaqFy77tPl7B,Illuminate-(Deluxe),image-data/pop/Illuminate-(Deluxe)-Shawn-Mendes.jpg,Shawn-Mendes,7evPpWWu01Klxi0KlPxR17,Mercy,0,False,0.568,11,-4.901,0,0.6859999999999999,0.4,0.0903,pop,63.01878564240189,76.49681314994967,75.33076148943306,"(75.33076148943306, 76.49681314994967, 63.01878564240189)",darkslategray,#4b4c3f
6mUdeDZCsExyJLMdAfDuwh,Back-In-Black,image-data/heavy-metal/Back-In-Black-AC-DC.jpg,AC-DC,08mG3Y1vljYA6bvDt4Wqkj,Back-In-Black,84,False,0.31,9,-5.678,1,0.7,0.763,0.047,heavy-metal,20.85508169570341,16.88572156575469,15.887345924769884,"(15.887345924769884, 16.88572156575469, 20.85508169570341)",black,#0f1014
012q6K9l8vQ83WnDILovA0,Sweet-Honey-Bee,image-data/jazz/Sweet-Honey-Bee-Duke-Pearson.jpg,Duke-Pearson,4VhFcVYUSxazQVNDCAIGhP,Ready-Rudy?,29,False,0.534,5,-9.1,1,0.449,0.607,0.0363,jazz,140.51818100995732,152.86522048364154,151.51622510668562,"(151.51622510668562, 152.86522048364154, 140.51818100995732)",darkseagreen,#97988c
3jwtnARflXx4vwJ6brtH7A,The-Only-Thing-They-Fear-Is-You,image-data/heavy-metal/The-Only-Thing-They-Fear-Is-You-De8ed.jpg,De8ed,2rXY17eViQ8n0QTbUNk7Yu,The-Only-Thing-They-Fear-Is-You,25,True,0.409,1,-5.17,0,0.955,0.10099999999999999,0.0923,heavy-metal,10.988764562324445,12.3150527236727,39.991849702997655,"(39.991849702997655, 12.3150527236727, 10.988764562324445)",black,#270c0a
2HboRoeXEh1jYZx7CObFSl,My-Polish-Reflection:-Diverse-Polish-Piano-Works,image-data/classical/My-Polish-Reflection:-Diverse-Polish-Piano-Works-Anna-Miernik.jpg,Anna-Miernik,5ShmCbmOD4aWUWaqZJ6llv,"4-Pièces,-Op.-26:-No.-3,-Chant-d'amour",5,False,0.478,6,-21.230999999999998,1,0.0657,0.0392,0.0525,classical,79.58475789473684,84.57473684210527,77.16858947368421,"(77.16858947368421, 84.57473684210527, 79.58475789473684)",darkslategray,#4d544f
4NZXp2MtBeEcRfHva9PDL9,Schubert:-Impromptus-Opp.90-&-142,image-data/classical/Schubert:-Impromptus-Opp.90-&-142-Franz-Schubert.jpg,Franz-Schubert,7GnpnKqlXW9RkPmyBR2VEf,"4-Impromptus,-Op.90,-D.899:-No.2-in-E-Flat-Major:-Allegro",39,False,0.195,6,-24.305,1,0.0741,0.278,0.034,classical,241.2669161209853,240.70439663236667,242.3829690733339,"(242.3829690733339, 240.70439663236667, 241.2669161209853)",whitesmoke,#f2f0f1
26w8J2SKCxa80Bwq6G8ctN,34-Number-Ones,image-data/country/34-Number-Ones-Alan-Jackson.jpg,Alan-Jackson,16OFkCrdYH524sqvTPt6CT,It-Must-Be-Love,58,False,0.816,6,-7.925,1,0.669,0.9670000000000001,0.0295,country,234.4544933687003,240.8092519893899,245.6232572944297,"(245.6232572944297, 240.8092519893899, 234.4544933687003)",linen,#f5f0ea
0MmIH2uM4bUsF5VbEkCKzT,Vida-de-Rico,image-data/latin/Vida-de-Rico-Camilo.jpg,Camilo,73nAK3HgQK8dak83Y2WQ8F,Vida-de-Rico,79,False,0.8240000000000001,6,-5.428,1,0.457,0.95,0.0543,latin,209.04798937378155,233.21706622105103,239.64382886646527,"(239.64382886646527, 233.21706622105103, 209.04798937378155)",antiquewhite,#efe9d1
7vwzdcbSG3qsUBIJ3aVNqi,Natural-Conclusion,image-data/blues/Natural-Conclusion-Rose-Cousins.jpg,Rose-Cousins,7ywUfT35DxrKOoq7ZL0VQ5,Chains,41,False,0.381,2,-7.376,1,0.593,0.47700000000000004,0.0382,blues,189.81636215524262,189.81636215524262,189.81636215524262,"(189.81636215524262, 189.81636215524262, 189.81636215524262)",silver,#bdbdbd
4N1aSrsf1QETH9zZwLXJKg,"MSG,-Vol.-1","image-data/alternative/MSG,-Vol.-1-Various-Artists.jpg",Various-Artists,1rQ0nEmdvzdA2FpMo3vrrg,Scott-Pilgrim-vs.-the-World-Ruined-a-Whole-Generation-of-Women,47,True,0.44299999999999995,0,-6.273,1,0.7020000000000001,0.677,0.187,alternative,23.082407256087603,24.500939696028773,28.378901781336822,"(28.378901781336822, 24.500939696028773, 23.082407256087603)",black,#1c1817
4LIKns3pN21w48Yf4dA6eL,Veni-Vidi-Vicious,image-data/rock/Veni-Vidi-Vicious-The-Hives.jpg,The-Hives,75ARkUKb54dQ86YezuoNhn,Hate-To-Say-I-Told-You-So,0,False,0.447,5,-6.7410000000000005,1,0.9,0.39,0.0578,rock,251.5884393409288,251.42965222331867,251.7029096019856,"(251.7029096019856, 251.42965222331867, 251.5884393409288)",snow,#fbfbfb
4vEqluvGq8AC9Xx2Fx4cZ3,Bleach:-Deluxe-Edition,image-data/heavy-metal/Bleach:-Deluxe-Edition-Nirvana.jpg,Nirvana,47iWAESq90vUl0VVPx4xLX,Blew---Remastered,0,False,0.40700000000000003,1,-6.617999999999999,1,0.877,0.5329999999999999,0.0565,heavy-metal,5.412520064205452,5.332770127566106,5.327996958688856,"(5.327996958688856, 5.332770127566106, 5.412520064205452)",black,#050505
1wJhK0tlMtM1c190rxaZCr,Envy,image-data/metal/Envy-Afterlife.jpg,Afterlife,6gaiIOJF8LbjyvX7VKOLm8,Envy,36,False,0.402,7,-7.1160000000000005,1,0.8959999999999999,0.248,0.0821,metal,13.055222428028754,14.796345713119642,22.132514990738702,"(22.132514990738702, 14.796345713119642, 13.055222428028754)",black,#160e0d
3vBR2vYlNvcqwYdpUfzsOn,Saw-of-Olympus,image-data/edm/Saw-of-Olympus-HI-LO.jpg,HI-LO,0VnV4QbuGplPbXsFBJpX8y,Saw-of-Olympus,61,False,0.732,6,-7.017,0,0.9329999999999999,0.303,0.11599999999999999,edm,6.697276570642022,11.414806803657456,17.96403991741225,"(17.96403991741225, 11.414806803657456, 6.697276570642022)",black,#110b06
